Airline,Source,Destination,Total_Stops,Price,Journey_day,Journey_month,Journey_year,hours,minutes,Arrival_hour,Arrival_min,duration_mins,duration_hours
Vistara,Kolkata,Banglore,1,9922,9,6,2019,17,0,10,45,45,17
Jet Airways,Kolkata,Banglore,1,13044,12,6,2019,16,30,16,20,50,23
Jet Airways,Kolkata,Banglore,1,7757,6,5,2019,21,10,10,5,55,12
SpiceJet,Delhi,Cochin,1,4760,9,5,2019,8,45,13,15,30,4
Air Asia,Kolkata,Banglore,0,4107,24,4,2019,19,55,22,25,30,2
Air Asia,Banglore,Delhi,0,3383,27,4,2019,23,55,2,45,50,2
Air India,Kolkata,Banglore,2,14330,12,5,2019,16,45,12,30,45,19
Air India,Kolkata,Banglore,2,6117,24,5,2019,9,10,4,40,30,19
Air India,Delhi,Cochin,2,8918,9,5,2019,12,0,19,15,15,7
Vistara,Banglore,Delhi,0,5403,1,4,2019,7,0,9,40,40,2
Multiple carriers,Delhi,Cochin,1,9646,6,6,2019,9,45,22,30,45,12
Jet Airways,Delhi,Cochin,1,14714,6,6,2019,22,50,4,25,35,5
IndiGo,Banglore,New Delhi,1,22153,1,3,2019,19,35,0,35,0,5
Jet Airways,Kolkata,Banglore,1,8849,1,4,2019,21,10,8,15,5,11
Multiple carriers,Delhi,Cochin,1,9646,3,6,2019,13,15,22,30,15,9
Jet Airways,Delhi,Cochin,2,10919,15,6,2019,14,35,12,35,0,22
Jet Airways,Kolkata,Banglore,1,8586,6,5,2019,16,30,4,40,10,12
Multiple carriers,Delhi,Cochin,1,7574,27,3,2019,4,45,19,15,30,14
Multiple carriers,Delhi,Cochin,1,17057,3,3,2019,13,55,21,0,5,7
IndiGo,Delhi,Cochin,2,8146,9,3,2019,6,40,21,20,40,14
Air India,Banglore,New Delhi,0,7591,3,3,2019,6,10,8,55,45,2
Jet Airways,Kolkata,Banglore,1,6287,24,5,2019,10,20,17,35,15,7
Jet Airways,Delhi,Cochin,1,10262,6,6,2019,2,15,19,0,45,16
Multiple carriers,Delhi,Cochin,2,6128,27,3,2019,13,5,21,20,15,8
Jet Airways,Delhi,Cochin,1,16079,21,5,2019,20,55,19,0,5,22
Jet Airways,Banglore,New Delhi,1,9134,15,3,2019,8,0,13,15,15,5
IndiGo,Chennai,Kolkata,0,4332,9,5,2019,11,35,14,0,25,2
Air India,Delhi,Cochin,1,10315,9,3,2019,4,0,7,40,40,27
Jet Airways,Banglore,New Delhi,1,16736,6,3,2019,7,0,18,25,25,11
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,9,0,12,35,35,27
Air India,Banglore,New Delhi,1,7932,24,3,2019,6,55,13,20,25,6
Jet Airways,Delhi,Cochin,1,6017,27,3,2019,2,15,4,25,10,26
Jet Airways,Delhi,Cochin,1,14053,9,3,2019,15,5,4,25,20,13
IndiGo,Delhi,Cochin,1,10141,27,3,2019,9,10,15,30,20,6
Vistara,Banglore,Delhi,0,5613,12,4,2019,17,0,19,35,35,2
Multiple carriers,Delhi,Cochin,1,9103,21,5,2019,10,35,19,0,25,8
Jet Airways,Delhi,Cochin,2,15129,27,5,2019,23,5,19,0,55,19
SpiceJet,Kolkata,Banglore,0,3841,15,5,2019,9,0,11,25,25,2
IndiGo,Kolkata,Banglore,0,4804,6,6,2019,9,35,12,10,35,2
Jet Airways,Banglore,Delhi,0,8016,18,6,2019,6,0,8,45,45,2
SpiceJet,Banglore,New Delhi,0,4273,24,3,2019,5,45,8,35,50,2
Multiple carriers,Delhi,Cochin,2,8620,9,3,2019,7,5,21,20,15,14
Air India,Delhi,Cochin,2,13307,15,5,2019,18,45,19,15,30,24
Jet Airways,Banglore,New Delhi,1,11087,9,3,2019,8,0,9,30,30,25
SpiceJet,Banglore,Delhi,0,5621,12,4,2019,21,10,0,5,55,2
IndiGo,Delhi,Cochin,1,7189,21,5,2019,21,50,3,35,45,5
SpiceJet,Kolkata,Banglore,0,4174,15,5,2019,17,10,19,40,30,2
Jet Airways,Banglore,Delhi,0,7229,27,5,2019,17,45,20,45,0,3
Multiple carriers,Delhi,Cochin,1,13727,15,5,2019,13,0,21,0,0,8
Multiple carriers,Delhi,Cochin,1,7354,6,6,2019,10,35,19,15,40,8
SpiceJet,Chennai,Kolkata,0,3543,21,5,2019,9,45,12,0,15,2
Air India,Kolkata,Banglore,2,15187,24,3,2019,9,10,7,55,45,22
Jet Airways,Kolkata,Banglore,1,14939,9,6,2019,20,0,8,15,15,12
GoAir,Kolkata,Banglore,1,7102,6,5,2019,16,40,0,15,35,7
IndiGo,Banglore,Delhi,0,3419,24,4,2019,1,30,4,15,45,2
Jet Airways,Kolkata,Banglore,1,8355,9,6,2019,10,20,17,35,15,7
Air India,Banglore,New Delhi,0,10741,9,3,2019,17,0,19,45,45,2
Jet Airways,Banglore,New Delhi,1,13817,12,3,2019,22,55,9,30,35,10
IndiGo,Banglore,Delhi,0,4823,15,5,2019,20,0,22,50,50,2
Air India,Delhi,Cochin,1,8372,6,6,2019,9,0,19,15,15,10
Jet Airways,Mumbai,Hyderabad,0,4050,9,6,2019,7,5,8,30,25,1
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,18,15,19,0,45,24
Jet Airways,Banglore,New Delhi,1,13817,12,3,2019,21,25,15,15,50,17
Air India,Kolkata,Banglore,1,8996,12,6,2019,9,10,13,15,5,4
IndiGo,Delhi,Cochin,1,8330,9,5,2019,11,25,1,30,5,14
Jet Airways,Kolkata,Banglore,1,10844,6,6,2019,21,10,9,20,10,12
Vistara,Delhi,Cochin,0,6688,15,3,2019,14,55,17,50,55,2
IndiGo,Delhi,Cochin,1,7503,15,5,2019,9,15,21,0,45,11
Jet Airways,Banglore,New Delhi,1,26890,1,3,2019,7,0,12,25,25,5
IndiGo,Kolkata,Banglore,0,4804,15,5,2019,21,25,0,5,40,2
IndiGo,Banglore,New Delhi,0,4777,24,3,2019,10,10,13,0,50,2
Air India,Banglore,Delhi,0,7171,9,6,2019,17,0,19,45,45,2
IndiGo,Delhi,Cochin,1,5054,24,6,2019,20,25,1,30,5,5
Jet Airways,Delhi,Cochin,2,15129,9,5,2019,23,5,4,25,20,29
Jet Airways,Kolkata,Banglore,1,10844,24,5,2019,16,30,18,15,45,25
Multiple carriers,Delhi,Cochin,1,10197,27,5,2019,9,0,19,15,15,10
Air India,Kolkata,Banglore,1,7452,6,5,2019,9,50,21,5,15,11
IndiGo,Delhi,Cochin,1,7191,18,5,2019,16,0,1,30,30,9
Multiple carriers,Delhi,Cochin,1,13677,9,3,2019,6,0,21,0,0,15
Air India,Delhi,Cochin,2,11491,15,5,2019,19,45,19,15,30,23
Jet Airways,Delhi,Cochin,2,15812,6,6,2019,11,40,19,0,20,7
SpiceJet,Kolkata,Banglore,0,3850,6,3,2019,6,55,9,35,40,2
Jet Airways,Banglore,Delhi,0,7229,18,4,2019,8,20,11,20,0,3
Jet Airways,Kolkata,Banglore,1,8586,18,5,2019,21,10,10,5,55,12
Jet Airways,Kolkata,Banglore,1,13067,1,5,2019,9,35,23,35,0,14
IndiGo,Banglore,Delhi,0,4423,24,4,2019,6,5,8,50,45,2
IndiGo,Mumbai,Hyderabad,0,2754,18,3,2019,12,0,13,25,25,1
Multiple carriers,Delhi,Cochin,1,6838,21,3,2019,19,0,1,35,35,6
Air Asia,Kolkata,Banglore,0,4508,6,6,2019,10,20,12,55,35,2
Jet Airways,Delhi,Cochin,2,9254,27,3,2019,5,25,4,25,0,23
SpiceJet,Kolkata,Banglore,0,3841,6,6,2019,17,10,19,40,30,2
Jet Airways,Delhi,Cochin,0,4886,3,4,2019,11,0,14,15,15,3
IndiGo,Delhi,Cochin,1,5775,24,6,2019,21,50,3,35,45,5
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,14,0,4,25,25,14
Air India,Banglore,New Delhi,1,5626,9,3,2019,6,50,8,50,0,26
Multiple carriers,Delhi,Cochin,1,7530,3,6,2019,12,50,1,30,40,12
Jet Airways,Kolkata,Banglore,1,11134,24,3,2019,16,55,16,20,25,23
Air India,Kolkata,Banglore,1,10203,1,5,2019,10,0,23,15,15,13
Air India,Delhi,Cochin,1,8372,9,6,2019,21,0,19,15,15,22
Vistara,Kolkata,Banglore,1,13310,24,3,2019,17,0,9,10,10,16
IndiGo,Banglore,Delhi,0,3419,15,5,2019,0,30,3,25,55,2
Jet Airways,Kolkata,Banglore,1,13759,24,3,2019,8,25,16,20,55,7
Jet Airways,Kolkata,Banglore,1,8586,15,5,2019,14,5,23,35,30,9
IndiGo,Delhi,Cochin,0,7673,3,3,2019,21,5,0,20,15,3
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,19,15,19,0,45,23
Jet Airways,Kolkata,Banglore,1,11841,15,5,2019,21,10,10,5,55,12
Vistara,Delhi,Cochin,0,6741,9,3,2019,14,55,17,50,55,2
Jet Airways,Kolkata,Banglore,1,10844,9,5,2019,14,5,22,35,30,8
Air Asia,Banglore,Delhi,0,4483,18,4,2019,11,10,13,55,45,2
Jet Airways,Delhi,Cochin,1,15554,18,5,2019,8,0,19,0,0,11
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,11,40,12,15,35,24
IndiGo,Kolkata,Banglore,1,3717,18,5,2019,19,20,23,45,25,4
IndiGo,Delhi,Cochin,1,6442,15,4,2019,6,50,16,10,20,9
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,14,0,4,25,25,14
Jet Airways,Banglore,Delhi,0,8016,9,6,2019,18,55,22,0,5,3
Multiple carriers,Delhi,Cochin,1,9646,15,5,2019,7,5,16,10,5,9
Air India,Banglore,New Delhi,2,11728,18,3,2019,8,50,23,25,35,14
Jet Airways,Banglore,Delhi,0,7229,27,4,2019,15,15,18,10,55,2
IndiGo,Delhi,Cochin,1,13628,6,3,2019,7,30,13,20,50,5
Jet Airways,Kolkata,Banglore,1,14151,9,6,2019,9,35,9,45,10,24
Multiple carriers,Delhi,Cochin,1,14323,15,5,2019,10,0,19,15,15,9
IndiGo,Delhi,Cochin,1,7094,6,3,2019,7,35,22,20,45,14
Air India,Delhi,Cochin,2,18736,9,3,2019,5,55,19,15,20,13
Jet Airways,Banglore,Delhi,0,6144,21,4,2019,7,10,10,10,0,3
Jet Airways,Delhi,Cochin,1,12373,9,5,2019,19,45,19,0,15,23
Air Asia,Kolkata,Banglore,0,4409,27,5,2019,10,20,12,55,35,2
Multiple carriers,Delhi,Cochin,1,9508,3,6,2019,10,0,1,30,30,15
IndiGo,Delhi,Cochin,1,6838,27,5,2019,8,30,21,0,30,12
SpiceJet,Kolkata,Banglore,1,7804,15,5,2019,15,55,21,25,30,5
IndiGo,Chennai,Kolkata,0,7295,3,3,2019,14,40,17,5,25,2
Jet Airways,Kolkata,Banglore,1,9314,1,5,2019,20,25,18,0,35,21
Jet Airways,Delhi,Cochin,1,10262,6,6,2019,14,0,4,25,25,14
Air India,Banglore,Delhi,0,5176,6,4,2019,10,0,12,45,45,2
Air Asia,Banglore,Delhi,0,4282,24,6,2019,4,55,7,45,50,2
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,19,45,4,25,40,8
Jet Airways,Delhi,Cochin,2,10368,15,6,2019,9,40,19,0,20,9
Multiple carriers,Delhi,Cochin,1,7354,27,6,2019,6,40,19,15,35,12
IndiGo,Delhi,Cochin,1,6442,1,6,2019,6,50,16,10,20,9
Air India,Delhi,Cochin,1,4697,6,4,2019,17,20,9,25,5,16
IndiGo,Delhi,Cochin,1,6734,9,5,2019,8,35,22,30,55,13
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,18,55,22,35,40,27
IndiGo,Kolkata,Banglore,1,4226,15,5,2019,6,20,10,20,0,4
IndiGo,Delhi,Cochin,1,6069,12,6,2019,16,0,21,0,0,5
Jet Airways,Delhi,Cochin,1,11399,9,5,2019,8,0,19,0,0,11
Jet Airways,Banglore,Delhi,0,4030,1,5,2019,11,10,14,5,55,2
Multiple carriers,Delhi,Cochin,1,15147,6,3,2019,15,15,1,35,20,10
Jet Airways,Kolkata,Banglore,1,14781,15,5,2019,14,5,20,45,40,6
Air India,Banglore,New Delhi,0,4441,24,3,2019,21,5,23,55,50,2
GoAir,Delhi,Cochin,1,4525,27,6,2019,7,25,13,35,10,6
Multiple carriers,Delhi,Cochin,1,11789,15,6,2019,11,40,19,0,20,7
Jet Airways,Mumbai,Hyderabad,0,4995,6,5,2019,10,20,11,50,30,1
Multiple carriers,Delhi,Cochin,1,7408,3,6,2019,13,0,21,0,0,8
Jet Airways,Kolkata,Banglore,1,9663,18,5,2019,8,25,8,15,50,23
Air India,Kolkata,Banglore,2,9920,1,4,2019,16,45,12,0,15,19
Jet Airways,Kolkata,Banglore,1,8066,9,5,2019,9,35,10,55,20,25
Jet Airways,Kolkata,Banglore,1,10844,21,5,2019,21,10,19,50,40,22
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,8,25,23,35,10,15
SpiceJet,Banglore,Delhi,0,4885,12,4,2019,9,30,12,20,50,2
IndiGo,Delhi,Cochin,1,7164,27,5,2019,2,0,7,25,25,5
IndiGo,Banglore,New Delhi,1,5746,21,3,2019,11,20,15,25,5,4
SpiceJet,Kolkata,Banglore,1,8479,6,5,2019,11,35,18,50,15,7
Jet Airways,Kolkata,Banglore,1,9663,9,5,2019,21,10,4,40,30,7
SpiceJet,Kolkata,Banglore,0,3841,18,5,2019,17,10,19,40,30,2
Jet Airways,Mumbai,Hyderabad,0,5678,24,6,2019,2,55,4,20,25,1
SpiceJet,Mumbai,Hyderabad,0,12475,1,3,2019,5,45,7,5,20,1
Air India,Kolkata,Banglore,2,15170,24,5,2019,9,50,23,15,25,13
IndiGo,Kolkata,Banglore,0,4462,27,3,2019,20,25,23,5,40,2
Jet Airways,Delhi,Cochin,2,16704,27,5,2019,13,25,4,25,0,15
IndiGo,Banglore,Delhi,0,3943,27,5,2019,13,0,15,50,50,2
Jet Airways,Delhi,Cochin,1,16079,21,5,2019,19,45,19,0,15,23
Multiple carriers,Delhi,Cochin,1,15200,9,3,2019,15,15,1,35,20,10
Jet Airways,Banglore,New Delhi,1,27210,15,3,2019,21,25,5,5,40,7
Jet Airways,Delhi,Cochin,1,16289,9,3,2019,19,15,4,25,10,9
SpiceJet,Mumbai,Hyderabad,0,2017,18,5,2019,5,45,7,15,30,1
Jet Airways,Delhi,Cochin,2,16704,9,5,2019,13,25,12,35,10,23
Jet Airways,Delhi,Cochin,2,13014,1,6,2019,5,30,4,25,55,22
Air India,Kolkata,Banglore,2,14960,6,6,2019,16,45,8,55,10,16
Jet Airways,Banglore,Delhi,0,7229,6,5,2019,18,55,22,0,5,3
Air India,Banglore,New Delhi,1,8714,15,3,2019,8,50,15,15,25,6
Multiple carriers,Delhi,Cochin,1,11667,12,6,2019,7,5,19,15,10,12
IndiGo,Delhi,Cochin,1,6416,1,6,2019,8,30,21,0,30,12
IndiGo,Delhi,Cochin,0,4729,3,4,2019,14,20,17,35,15,3
Air India,Kolkata,Banglore,1,7872,18,5,2019,16,45,21,5,20,28
Air Asia,Kolkata,Banglore,1,5192,15,4,2019,7,35,19,25,50,11
Air India,Kolkata,Banglore,1,4437,6,4,2019,19,0,11,5,5,16
Jet Airways,Kolkata,Banglore,1,14781,15,5,2019,16,30,12,0,30,19
Air Asia,Kolkata,Banglore,0,3807,24,6,2019,22,50,1,20,30,2
Vistara,Banglore,Delhi,0,5403,24,4,2019,11,30,14,20,50,2
IndiGo,Mumbai,Hyderabad,0,2754,21,3,2019,19,5,20,30,25,1
IndiGo,Delhi,Cochin,1,5894,27,6,2019,10,35,21,0,25,10
Air India,Banglore,New Delhi,1,12704,1,3,2019,9,30,23,45,15,14
Multiple carriers,Delhi,Cochin,1,11299,27,3,2019,4,0,18,50,50,14
Jet Airways,Delhi,Cochin,2,10368,9,6,2019,9,40,12,35,55,26
Jet Airways,Delhi,Cochin,2,15129,9,5,2019,13,25,12,35,10,23
Air India,Banglore,Delhi,0,5438,21,4,2019,17,0,19,45,45,2
SpiceJet,Mumbai,Hyderabad,0,1965,21,5,2019,13,15,14,45,30,1
SpiceJet,Mumbai,Hyderabad,0,2647,6,6,2019,5,45,7,15,30,1
IndiGo,Banglore,Delhi,0,3943,9,4,2019,22,10,1,0,50,2
Jet Airways,Delhi,Cochin,1,14924,3,6,2019,7,5,19,0,55,11
IndiGo,Mumbai,Hyderabad,0,4049,3,6,2019,9,10,10,40,30,1
Air Asia,Kolkata,Banglore,1,5320,12,5,2019,7,35,19,25,50,11
SpiceJet,Kolkata,Banglore,0,4148,21,3,2019,9,0,11,30,30,2
IndiGo,Delhi,Cochin,1,6827,27,3,2019,5,5,10,5,0,5
Jet Airways,Kolkata,Banglore,1,12681,1,4,2019,18,55,16,20,25,21
IndiGo,Kolkata,Banglore,1,3809,1,5,2019,19,20,23,45,25,4
Jet Airways,Delhi,Cochin,2,10368,6,6,2019,5,30,4,25,55,22
IndiGo,Kolkata,Banglore,0,6565,1,3,2019,9,35,12,20,45,2
Air India,Banglore,New Delhi,1,9029,15,3,2019,5,50,12,55,5,7
Air India,Delhi,Cochin,2,10651,1,6,2019,19,45,19,15,30,23
IndiGo,Kolkata,Banglore,0,4804,24,4,2019,17,15,19,50,35,2
Jet Airways,Kolkata,Banglore,1,14571,9,6,2019,16,30,23,35,5,7
Air India,Delhi,Cochin,2,12488,27,5,2019,12,20,19,15,55,30
IndiGo,Chennai,Kolkata,0,3850,12,5,2019,7,55,10,15,20,2
IndiGo,Kolkata,Banglore,0,4804,18,5,2019,15,30,18,5,35,2
Air India,Delhi,Cochin,1,7480,6,5,2019,20,40,9,25,45,12
Jet Airways,Delhi,Cochin,2,13014,1,6,2019,9,40,12,35,55,26
SpiceJet,Kolkata,Banglore,0,3841,18,4,2019,9,0,11,25,25,2
Multiple carriers,Delhi,Cochin,1,7153,27,5,2019,14,0,21,0,0,7
Jet Airways,Kolkata,Banglore,1,8586,9,5,2019,18,55,8,15,20,13
SpiceJet,Mumbai,Hyderabad,0,2647,18,6,2019,5,45,7,15,30,1
IndiGo,Delhi,Cochin,1,8285,21,3,2019,9,10,21,0,50,11
IndiGo,Kolkata,Banglore,1,4226,24,5,2019,6,20,10,20,0,4
Air Asia,Kolkata,Banglore,0,4409,6,5,2019,19,55,22,25,30,2
Jet Airways,Delhi,Cochin,1,12373,9,5,2019,10,0,4,25,25,18
Jet Airways,Banglore,Delhi,0,4544,24,4,2019,19,50,22,50,0,3
Jet Airways,Kolkata,Banglore,1,10844,21,5,2019,6,30,16,20,50,9
SpiceJet,Kolkata,Banglore,0,3841,6,6,2019,6,55,9,30,35,2
Vistara,Mumbai,Hyderabad,1,12080,12,3,2019,8,45,16,45,0,8
SpiceJet,Delhi,Cochin,1,4812,24,4,2019,8,45,13,15,30,4
Multiple carriers,Delhi,Cochin,1,7695,21,3,2019,11,40,1,35,55,13
Jet Airways,Delhi,Cochin,2,16389,6,3,2019,5,25,19,45,20,38
Jet Airways,Kolkata,Banglore,1,10844,15,5,2019,18,55,22,35,40,27
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,11,30,12,35,5,25
Air India,Kolkata,Banglore,2,13222,18,5,2019,9,25,13,45,20,28
Jet Airways,Delhi,Cochin,2,10368,12,6,2019,5,30,19,0,30,13
Air India,Delhi,Cochin,2,16163,27,5,2019,6,50,7,40,50,24
Jet Airways,Kolkata,Banglore,1,10844,12,5,2019,16,30,19,50,20,27
Vistara,Mumbai,Hyderabad,1,12395,6,3,2019,8,45,22,55,10,14
Air India,Delhi,Cochin,1,11038,6,3,2019,6,10,8,15,5,26
Multiple carriers,Delhi,Cochin,1,7408,24,6,2019,13,0,21,0,0,8
Multiple carriers,Delhi,Cochin,1,15147,6,3,2019,17,45,1,35,50,7
Multiple carriers,Delhi,Cochin,1,13727,6,5,2019,13,0,21,0,0,8
Jet Airways,Mumbai,Hyderabad,2,22950,6,3,2019,17,15,16,50,35,23
Jet Airways,Delhi,Cochin,1,10262,3,6,2019,14,0,4,25,25,14
Jet Airways,Kolkata,Banglore,1,14388,6,5,2019,20,0,20,45,45,24
IndiGo,Delhi,Cochin,1,5883,6,6,2019,10,35,1,30,55,14
Multiple carriers,Delhi,Cochin,1,10197,9,5,2019,10,0,19,0,0,9
Jet Airways,Delhi,Cochin,2,10919,1,6,2019,6,45,4,25,40,21
Jet Airways,Delhi,Cochin,0,4886,6,4,2019,11,0,14,15,15,3
IndiGo,Delhi,Cochin,1,7503,18,5,2019,15,0,1,30,30,10
Multiple carriers,Delhi,Cochin,1,7408,15,6,2019,18,0,1,30,30,7
IndiGo,Mumbai,Hyderabad,0,5232,3,3,2019,20,5,21,35,30,1
Air India,Delhi,Cochin,2,21571,3,3,2019,12,55,19,15,20,30
Jet Airways,Banglore,New Delhi,1,13817,12,3,2019,5,45,20,20,35,14
Air Asia,Delhi,Cochin,1,11410,3,6,2019,20,45,6,35,50,9
Jet Airways,Kolkata,Banglore,1,14151,9,6,2019,9,35,10,55,20,25
Jet Airways,Kolkata,Banglore,1,13941,1,5,2019,14,5,8,15,10,18
Jet Airways,Kolkata,Banglore,1,8586,12,5,2019,21,10,8,15,5,11
IndiGo,Delhi,Cochin,1,6818,6,6,2019,5,5,16,10,5,11
IndiGo,Kolkata,Banglore,0,6565,1,3,2019,17,15,19,55,40,2
Vistara,Kolkata,Banglore,1,8452,12,6,2019,7,10,10,45,35,27
Vistara,Banglore,Delhi,0,4668,12,5,2019,21,0,23,50,50,2
IndiGo,Kolkata,Banglore,0,4804,12,5,2019,20,20,22,55,35,2
Multiple carriers,Delhi,Cochin,1,16108,1,6,2019,8,0,19,15,15,11
Jet Airways,Delhi,Cochin,2,6643,27,3,2019,19,10,19,45,35,24
Vistara,Banglore,Delhi,0,5403,24,4,2019,7,0,9,40,40,2
Jet Airways,Delhi,Cochin,2,12819,27,6,2019,23,5,19,0,55,19
IndiGo,Kolkata,Banglore,0,4804,3,5,2019,4,40,7,15,35,2
SpiceJet,Mumbai,Hyderabad,0,1965,1,6,2019,22,45,0,15,30,1
Jet Airways,Delhi,Cochin,2,11702,21,3,2019,5,30,18,50,20,13
Multiple carriers,Delhi,Cochin,1,7670,18,5,2019,19,0,1,30,30,6
Jet Airways,Kolkata,Banglore,1,10844,21,5,2019,21,10,8,15,5,11
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,15,0,12,35,35,21
Air India,Delhi,Cochin,2,9417,12,6,2019,17,15,9,25,10,16
IndiGo,Chennai,Kolkata,0,3597,12,6,2019,13,15,15,35,20,2
Multiple carriers,Delhi,Cochin,1,13377,1,6,2019,10,0,1,30,30,15
Air India,Delhi,Cochin,1,12677,3,3,2019,5,15,6,50,35,25
Multiple carriers,Delhi,Cochin,1,16108,1,6,2019,10,0,19,15,15,9
Air India,Kolkata,Banglore,1,10413,24,5,2019,7,0,20,25,25,13
Jet Airways,Banglore,New Delhi,1,22270,1,3,2019,14,5,7,40,35,17
Jet Airways,Kolkata,Banglore,1,10844,6,6,2019,8,25,19,50,25,11
Air Asia,Kolkata,Banglore,0,5620,1,3,2019,10,20,12,55,35,2
IndiGo,Mumbai,Hyderabad,0,2227,18,5,2019,20,5,21,40,35,1
Jet Airways,Banglore,Delhi,0,7229,27,6,2019,18,55,22,0,5,3
IndiGo,Kolkata,Banglore,0,4804,21,4,2019,22,15,0,50,35,2
Jet Airways,Kolkata,Banglore,1,8586,12,5,2019,21,10,4,40,30,7
Air India,Mumbai,Hyderabad,2,16697,6,3,2019,5,5,16,55,50,11
Air India,Delhi,Cochin,2,9653,15,6,2019,19,45,19,15,30,23
Jet Airways,Kolkata,Banglore,1,14388,12,5,2019,18,55,9,20,25,14
Jet Airways,Delhi,Cochin,1,12373,9,5,2019,7,5,12,35,30,5
GoAir,Delhi,Cochin,1,4106,9,4,2019,7,25,13,20,55,5
Multiple carriers,Delhi,Cochin,1,15077,6,3,2019,10,45,19,15,30,8
Air India,Delhi,Cochin,1,7690,9,6,2019,6,5,9,25,20,27
Air India,Banglore,Delhi,0,6121,3,5,2019,10,0,12,45,45,2
Air India,Kolkata,Banglore,2,11432,6,6,2019,16,50,5,35,45,12
Jet Airways,Kolkata,Banglore,1,12692,9,6,2019,20,25,21,5,40,24
Air Asia,Delhi,Cochin,1,6752,24,6,2019,16,45,6,35,50,13
IndiGo,Banglore,New Delhi,1,5694,9,3,2019,7,30,12,20,50,4
Jet Airways,Delhi,Cochin,0,5443,18,4,2019,11,0,14,15,15,3
Jet Airways,Kolkata,Banglore,1,6224,12,6,2019,16,30,4,40,10,12
Multiple carriers,Delhi,Cochin,1,7308,27,5,2019,18,15,1,30,15,7
Jet Airways,Banglore,Delhi,0,7229,9,6,2019,18,55,22,0,5,3
